vegetable_type,week_num,price,producer_price,margin
ASH PLANTAINS,1,107.0132,52.3912,54.622
ASH PLANTAINS,2,110.56521739130434,54.116956521739134,56.44826086956522
ASH PLANTAINS,3,107.0625,52.81458333333333,54.24791666666667
ASH PLANTAINS,4,105.62208333333332,52.59583333333333,53.026250000000005
ASH PLANTAINS,5,101.15521739130436,52.08043478260869,49.07478260869566
ASH PLANTAINS,6,100.20416666666667,50.74333333333333,49.46083333333333
ASH PLANTAINS,7,97.9525,50.928333333333335,47.024166666666666
ASH PLANTAINS,8,98.3888,49.0112,49.3776
ASH PLANTAINS,9,99.86319999999999,48.194799999999994,51.6684
ASH PLANTAINS,10,95.686,45.0088,50.6772
ASH PLANTAINS,11,89.05958333333332,45.51541666666666,43.54416666666666
ASH PLANTAINS,12,88.16159999999999,43.6136,44.548
ASH PLANTAINS,13,83.4513043478261,40.38956521739131,43.06173913043478
ASH PLANTAINS,14,82.24959999999999,37.498400000000004,44.7512
ASH PLANTAINS,15,79.38550000000001,36.164,43.2215
ASH PLANTAINS,16,80.13956521739131,36.07260869565217,44.06695652173913
ASH PLANTAINS,17,76.80125,33.389583333333334,43.41166666666666
ASH PLANTAINS,18,78.6190909090909,33.43772727272727,45.181363636363635
ASH PLANTAINS,19,79.10958333333333,36.375,42.73458333333334
ASH PLANTAINS,20,80.19458333333334,34.85125,45.343333333333334
ASH PLANTAINS,21,81.8268,35.7748,46.052
ASH PLANTAINS,22,81.28,37.4212,43.8588
ASH PLANTAINS,23,86.61538461538461,40.14884615384615,46.46653846153846
ASH PLANTAINS,24,85.25319999999999,41.1772,44.076
ASH PLANTAINS,25,84.48,39.8328,44.647200000000005
ASH PLANTAINS,26,85.95833333333333,42.69708333333333,43.26125
ASH PLANTAINS,27,88.10079999999999,43.066,45.0348
ASH PLANTAINS,28,86.9225,43.47,43.45249999999999
ASH PLANTAINS,29,86.60615384615386,43.93846153846154,42.66769230769231
ASH PLANTAINS,30,88.96538461538461,45.37307692307692,43.5923076923077
ASH PLANTAINS,31,86.944,44.2988,42.6452
ASH PLANTAINS,32,90.75416666666666,44.11666666666667,46.637499999999996
ASH PLANTAINS,33,87.80958333333332,44.2875,43.522083333333335
ASH PLANTAINS,34,88.12208333333332,44.03375,44.08833333333334
ASH PLANTAINS,35,86.83833333333332,44.815,42.02333333333333
ASH PLANTAINS,36,88.22840000000001,43.309200000000004,44.919200000000004
ASH PLANTAINS,37,88.28148148148148,45.088888888888896,43.1925925925926
ASH PLANTAINS,38,86.58041666666666,45.25958333333333,41.32083333333333
ASH PLANTAINS,39,87.89166666666667,46.13375,41.75791666666667
ASH PLANTAINS,40,89.53363636363636,48.225,41.30863636363636
ASH PLANTAINS,41,89.9896,45.4568,44.532799999999995
ASH PLANTAINS,42,90.53363636363636,47.63409090909091,42.89954545454545
ASH PLANTAINS,43,96.26576923076922,49.93846153846154,46.32730769230769
ASH PLANTAINS,44,94.12708333333335,48.28041666666667,45.846666666666664
ASH PLANTAINS,45,99.19423076923077,51.38192307692308,47.81230769230769
ASH PLANTAINS,46,99.44200000000001,51.669200000000004,47.7728
ASH PLANTAINS,47,97.49461538461539,50.54461538461539,46.95
ASH PLANTAINS,48,100.5,51.21,49.29
ASH PLANTAINS,49,100.06185185185186,49.32333333333333,50.73851851851852
ASH PLANTAINS,50,104.0,51.7,52.3
ASH PLANTAINS,51,109.60481481481482,54.47777777777778,55.12703703703704
ASH PLANTAINS,52,113.44884615384616,54.659615384615385,58.78923076923077
BEETROOT,1,150.37800000000001,89.92,60.458
BEETROOT,2,147.958125,80.8325,67.125625
BEETROOT,3,165.083125,88.479375,76.60375
BEETROOT,4,138.66666666666666,71.88466666666666,66.782
BEETROOT,5,112.74529411764706,46.747058823529414,65.99823529411765
BEETROOT,6,102.3,42.082499999999996,60.217499999999994
BEETROOT,7,96.84142857142858,39.27142857142857,57.57
BEETROOT,8,97.20619047619047,38.03809523809524,59.16809523809523
BEETROOT,9,95.47619047619048,39.16904761904762,56.30714285714286
BEETROOT,10,94.3665,37.7125,56.653999999999996
BEETROOT,11,92.1,38.480000000000004,53.620000000000005
BEETROOT,12,95.81649999999999,38.769999999999996,57.0465
BEETROOT,13,99.0,42.733333333333334,56.266666666666666
BEETROOT,14,98.01736842105262,44.596315789473685,53.421052631578945
BEETROOT,15,93.82199999999999,35.528666666666666,58.29333333333334
BEETROOT,16,112.28052631578947,51.242105263157896,61.03842105263158
BEETROOT,17,109.883,47.5475,62.3355
BEETROOT,18,114.35,53.010000000000005,61.339999999999996
BEETROOT,19,119.66666666666667,58.21666666666666,61.45
BEETROOT,20,136.0,68.6875,67.3125
BEETROOT,21,146.5,68.03,78.47
BEETROOT,22,149.77777777777777,73.46944444444445,76.30833333333334
BEETROOT,23,152.21052631578948,76.70526315789475,75.50526315789473
BEETROOT,24,161.1764705882353,87.34117647058824,73.83529411764707
BEETROOT,25,161.41176470588235,83.75117647058823,77.66058823529411
BEETROOT,26,158.88888888888889,82.75277777777778,76.13611111111112
BEETROOT,27,145.88888888888889,79.4361111111111,66.45277777777778
BEETROOT,28,146.2,78.5295,67.6705
BEETROOT,29,137.89473684210526,72.07368421052632,65.82105263157894
BEETROOT,30,127.6,61.94,65.66
BEETROOT,31,113.85722222222222,52.077777777777776,61.779444444444444
BEETROOT,32,98.24578947368421,44.42368421052631,53.822105263157894
BEETROOT,33,94.3335,39.935,54.3985
BEETROOT,34,89.0,36.78,52.220000000000006
BEETROOT,35,87.07388888888889,35.733333333333334,51.340555555555554
BEETROOT,36,85.55,34.2,51.35
BEETROOT,37,90.55263157894737,37.526315789473685,53.026315789473685
BEETROOT,38,91.3157894736842,36.77894736842105,54.53684210526316
BEETROOT,39,87.0,34.69411764705882,52.30588235294118
BEETROOT,40,89.66666666666667,35.84444444444445,53.82222222222222
BEETROOT,41,97.2335,38.44,58.79350000000001
BEETROOT,42,103.25,45.328125,57.921875
BEETROOT,43,107.9835,47.825,60.158500000000004
BEETROOT,44,114.36842105263158,58.74210526315789,55.626315789473686
BEETROOT,45,128.667,68.125,60.541999999999994
BEETROOT,46,133.3,78.37,54.92999999999999
BEETROOT,47,140.73,78.96190476190476,61.76809523809524
BEETROOT,48,158.24578947368423,90.76578947368421,67.47999999999999
BEETROOT,49,157.4665,91.2,66.2665
BEETROOT,50,166.75,99.86,66.89
BEETROOT,51,194.8421052631579,118.86315789473684,75.97894736842105
BEETROOT,52,188.40315789473684,112.57631578947367,75.82684210526315
BRINJALS,1,143.30342857142855,72.52114285714286,70.78228571428572
BRINJALS,2,143.33193548387098,72.33193548387096,71.0
BRINJALS,3,146.47857142857143,80.844,65.63457142857143
BRINJALS,4,137.7908823529412,65.45264705882353,72.33823529411765
BRINJALS,5,101.3046875,43.0625,58.2421875
BRINJALS,6,84.66891891891892,32.62027027027027,52.048648648648644
BRINJALS,7,79.96052631578948,33.08210526315789,46.87842105263157
BRINJALS,8,77.67315789473685,38.28552631578947,39.38763157894737
BRINJALS,9,89.93351351351352,41.3127027027027,48.62081081081081
BRINJALS,10,89.56756756756756,41.829189189189194,47.73837837837838
BRINJALS,11,84.43810810810811,37.19189189189189,47.24621621621621
BRINJALS,12,80.44108108108108,35.9827027027027,44.45837837837838
BRINJALS,13,71.20705882352941,30.841764705882355,40.36529411764706
BRINJALS,14,78.0575,34.315,43.7425
BRINJALS,15,85.40833333333333,37.025333333333336,48.383
BRINJALS,16,80.00558823529411,29.174411764705884,50.83117647058823
BRINJALS,17,71.03833333333334,26.338055555555556,44.70027777777778
BRINJALS,18,79.58333333333333,33.84222222222222,45.74111111111111
BRINJALS,19,96.36567567567567,45.17216216216216,51.193513513513516
BRINJALS,20,103.77142857142857,51.48914285714286,52.28228571428572
BRINJALS,21,115.69055555555555,58.159166666666664,57.53138888888889
BRINJALS,22,129.51264705882355,66.09794117647058,63.41470588235294
BRINJALS,23,139.69722222222222,72.30916666666667,67.38805555555555
BRINJALS,24,137.1794117647059,70.60000000000001,66.57941176470588
BRINJALS,25,120.35914285714284,57.22085714285714,63.13828571428572
BRINJALS,26,105.92424242424242,50.46909090909091,55.45515151515151
BRINJALS,27,97.3446875,42.710625,54.6340625
BRINJALS,28,97.41714285714285,41.63171428571428,55.785428571428575
BRINJALS,29,94.98294117647059,40.50411764705883,54.47882352941176
BRINJALS,30,98.47294117647058,46.42558823529412,52.04735294117647
BRINJALS,31,97.223125,45.355,51.868125
BRINJALS,32,96.9953125,46.9328125,50.0625
BRINJALS,33,99.86764705882354,45.31205882352941,54.555588235294124
BRINJALS,34,101.84742857142857,46.655142857142856,55.19228571428572
BRINJALS,35,110.3021875,55.9240625,54.378125
BRINJALS,36,109.88027027027027,53.5,56.38027027027027
BRINJALS,37,112.81083333333333,54.8825,57.928333333333335
BRINJALS,38,107.95823529411764,53.47382352941177,54.48441176470588
BRINJALS,39,108.66676470588236,50.20323529411765,58.4635294117647
BRINJALS,40,109.4364705882353,53.536764705882355,55.89970588235294
BRINJALS,41,105.72111111111111,51.50972222222222,54.211388888888884
BRINJALS,42,112.87548387096774,54.31677419354838,58.55870967741935
BRINJALS,43,115.04513513513514,57.284324324324324,57.76081081081081
BRINJALS,44,113.02057142857143,54.501999999999995,58.518571428571434
BRINJALS,45,120.48675675675676,58.77945945945946,61.7072972972973
BRINJALS,46,126.29166666666667,62.95638888888888,63.33527777777778
BRINJALS,47,121.35526315789474,59.584210526315786,61.771052631578954
BRINJALS,48,124.27388888888888,62.339999999999996,61.93388888888889
BRINJALS,49,119.44631578947369,58.46947368421053,60.97684210526315
BRINJALS,50,135.06314285714285,71.80057142857143,63.26257142857143
BRINJALS,51,152.0664864864865,84.87918918918919,67.18729729729729
BRINJALS,52,169.33555555555554,92.00944444444445,77.3261111111111
CABBAGE,1,98.3157894736842,44.49473684210526,53.82105263157895
CABBAGE,2,106.11111111111111,43.88055555555556,62.23055555555556
CABBAGE,3,94.52631578947368,40.34473684210526,54.18157894736842
CABBAGE,4,95.5,39.8035,55.6965
CABBAGE,5,85.4,33.894999999999996,51.504999999999995
CABBAGE,6,80.18181818181819,31.093181818181815,49.08863636363637
CABBAGE,7,77.125,30.256249999999998,46.868750000000006
CABBAGE,8,71.5,28.104166666666668,43.395833333333336
CABBAGE,9,70.8695652173913,24.008695652173916,46.86086956521739
CABBAGE,10,66.27272727272727,22.313636363636366,43.95909090909091
CABBAGE,11,67.65217391304348,22.839130434782607,44.81304347826087
CABBAGE,12,67.04347826086956,24.508695652173916,42.53478260869565
CABBAGE,13,73.5,29.57,43.93
CABBAGE,14,72.85714285714286,29.40952380952381,43.44761904761905
CABBAGE,15,70.88235294117646,24.941176470588236,45.94117647058823
CABBAGE,16,90.60333333333334,39.826190476190476,50.777142857142856
CABBAGE,17,85.54545454545455,33.75909090909091,51.78636363636363
CABBAGE,18,84.95238095238095,37.474761904761905,47.477619047619044
CABBAGE,19,91.95238095238095,42.41761904761905,49.53476190476191
CABBAGE,20,99.23809523809524,51.33714285714285,47.90095238095238
CABBAGE,21,104.28571428571429,54.73,49.55571428571429
CABBAGE,22,110.63157894736842,62.01578947368421,48.61578947368421
CABBAGE,23,123.57894736842105,65.71052631578948,57.86842105263158
CABBAGE,24,123.88235294117646,67.88823529411764,55.99411764705882
CABBAGE,25,126.47058823529412,70.53529411764706,55.93529411764706
CABBAGE,26,125.76470588235294,66.91176470588235,58.85294117647059
CABBAGE,27,128.22222222222223,63.949999999999996,64.27222222222223
CABBAGE,28,127.47368421052632,70.8,56.67368421052631
CABBAGE,29,122.0,69.45555555555556,52.544444444444444
CABBAGE,30,120.73684210526316,66.60000000000001,54.136842105263156
CABBAGE,31,118.25,61.8875,56.3625
CABBAGE,32,103.33333333333333,50.724999999999994,52.608333333333334
CABBAGE,33,98.55555555555556,49.22222222222222,49.333333333333336
CABBAGE,34,94.44444444444444,45.388888888888886,49.05555555555556
CABBAGE,35,95.44444444444444,46.044444444444444,49.400000000000006
CABBAGE,36,94.55555555555556,44.01111111111111,50.544444444444444
CABBAGE,37,91.94117647058823,43.188235294117646,48.752941176470586
CABBAGE,38,91.86111111111111,41.74444444444444,50.11666666666667
CABBAGE,39,90.22222222222223,37.766666666666666,52.455555555555556
CABBAGE,40,95.47368421052632,41.49473684210526,53.978947368421046
CABBAGE,41,95.23809523809524,41.32380952380952,53.91428571428572
CABBAGE,42,113.6470588235294,52.023529411764706,61.6235294117647
CABBAGE,43,110.4,58.06,52.339999999999996
CABBAGE,44,113.5,53.75,59.75
CABBAGE,45,116.76190476190476,60.44285714285714,56.31904761904762
CABBAGE,46,126.95238095238095,67.31428571428572,59.63809523809524
CABBAGE,47,123.36363636363636,63.21818181818182,60.14545454545455
CABBAGE,48,118.7,64.275,54.425
CABBAGE,49,129.8095238095238,61.38095238095238,68.42857142857143
CABBAGE,50,125.52380952380952,60.32380952380952,65.2
CABBAGE,51,131.23809523809524,59.89523809523809,71.34285714285714
CABBAGE,52,125.61904761904762,59.89523809523809,65.72380952380952
CARROT,1,158.54545454545453,103.52727272727272,55.01818181818182
CARROT,2,154.0,103.47272727272728,50.527272727272724
CARROT,3,162.9090909090909,102.47272727272728,60.43636363636363
CARROT,4,138.9090909090909,87.24272727272728,51.66636363636364
CARROT,5,144.36363636363637,88.35000000000001,56.01363636363636
CARROT,6,136.0,77.24615384615385,58.75384615384615
CARROT,7,132.42857142857142,81.12,51.30857142857143
CARROT,8,117.57142857142857,70.70928571428571,46.86214285714285
CARROT,9,109.23076923076923,57.44230769230769,51.78846153846154
CARROT,10,94.23076923076923,50.00769230769231,44.223076923076924
CARROT,11,97.57142857142857,49.725,47.846428571428575
CARROT,12,101.28571428571429,58.271428571428565,43.01428571428572
CARROT,13,111.5,64.33333333333333,47.166666666666664
CARROT,14,115.38461538461539,67.44615384615385,47.93846153846154
CARROT,15,126.0,72.55,53.45
CARROT,16,142.2225,82.88333333333334,59.33916666666667
CARROT,17,138.16666666666666,77.34583333333333,60.82083333333333
CARROT,18,144.92307692307693,90.32307692307693,54.599999999999994
CARROT,19,156.33333333333334,97.62916666666666,58.70416666666667
CARROT,20,177.5,119.7625,57.737500000000004
CARROT,21,198.30769230769232,135.04615384615383,63.26153846153846
CARROT,22,212.0,147.72727272727272,64.27272727272727
CARROT,23,207.54545454545453,152.0818181818182,55.46363636363637
CARROT,24,228.0,166.31,61.69
CARROT,25,234.7,165.64000000000001,69.06
CARROT,26,222.8,157.26500000000001,65.535
CARROT,27,191.6,128.26,63.339999999999996
CARROT,28,200.30272727272725,144.45454545454547,55.84818181818182
CARROT,29,176.72727272727272,119.2909090909091,57.43636363636363
CARROT,30,166.83333333333334,112.76666666666667,54.06666666666666
