vegetable_type,week_num,price,producer_price,margin
ASH PLANTAINS,1,97.5,54.6,42.9
ASH PLANTAINS,2,96.0,50.9,45.1
ASH PLANTAINS,3,98.0,53.5125,44.4875
ASH PLANTAINS,4,99.8575,47.35,52.5075
ASH PLANTAINS,5,96.6425,50.2425,46.4
ASH PLANTAINS,6,92.1425,48.010000000000005,44.13249999999999
ASH PLANTAINS,7,96.19,49.01,47.18
ASH PLANTAINS,8,99.8575,50.29,49.5675
ASH PLANTAINS,9,97.5725,46.425,51.1475
ASH PLANTAINS,10,91.965,46.4375,45.5275
ASH PLANTAINS,11,87.3225,44.8075,42.515
ASH PLANTAINS,12,93.6425,45.21,48.4325
ASH PLANTAINS,13,93.3925,44.542500000000004,48.849999999999994
ASH PLANTAINS,14,94.3575,42.835,51.5225
ASH PLANTAINS,15,95.1425,43.167500000000004,51.974999999999994
ASH PLANTAINS,16,96.1425,41.625,54.5175
ASH PLANTAINS,17,88.475,42.775,45.699999999999996
ASH PLANTAINS,18,86.0725,38.1325,47.94
ASH PLANTAINS,19,88.74000000000001,37.45,51.290000000000006
ASH PLANTAINS,20,92.4175,43.25,49.167500000000004
ASH PLANTAINS,21,93.1675,45.35,47.8175
ASH PLANTAINS,22,94.1675,41.325,52.8425
ASH PLANTAINS,23,92.1675,46.6925,45.475
ASH PLANTAINS,24,98.1675,48.0,50.167500000000004
ASH PLANTAINS,25,99.6675,44.075,55.5925
ASH PLANTAINS,26,101.6675,50.425,51.2425
ASH PLANTAINS,27,98.8325,48.8425,49.989999999999995
ASH PLANTAINS,28,99.1675,49.925,49.2425
ASH PLANTAINS,29,102.5,51.7,50.8
ASH PLANTAINS,30,102.1675,53.975,48.192499999999995
ASH PLANTAINS,31,100.9175,53.075,47.8425
ASH PLANTAINS,32,105.22333333333334,52.03333333333333,53.19
ASH PLANTAINS,33,101.22333333333334,55.199999999999996,46.02333333333333
ASH PLANTAINS,34,102.55666666666667,57.17666666666667,45.38
ASH PLANTAINS,35,106.11,55.06666666666666,51.04333333333333
ASH PLANTAINS,36,114.11,55.06666666666666,59.04333333333333
ASH PLANTAINS,37,109.5,61.5925,47.9075
ASH PLANTAINS,38,107.5,61.8,45.7
ASH PLANTAINS,39,119.33333333333333,63.76666666666667,55.56666666666666
ASH PLANTAINS,40,99.5,60.325,39.175
ASH PLANTAINS,41,110.1675,57.825,52.3425
ASH PLANTAINS,42,110.1675,60.95,49.2175
ASH PLANTAINS,43,110.1675,64.975,45.192499999999995
ASH PLANTAINS,44,112.9175,62.307500000000005,50.61
ASH PLANTAINS,45,119.6675,65.775,53.8925
ASH PLANTAINS,46,129.55666666666667,70.46666666666667,59.089999999999996
ASH PLANTAINS,47,114.0825,58.4075,55.675
ASH PLANTAINS,48,113.5825,58.9925,54.59
ASH PLANTAINS,49,118.75,60.725,58.025
ASH PLANTAINS,50,139.33249999999998,69.3675,69.965
ASH PLANTAINS,51,142.33249999999998,70.4925,71.84
ASH PLANTAINS,52,140.6675,72.7175,67.94999999999999
BEETROOT,1,146.55666666666664,85.0,61.556666666666665
BEETROOT,2,141.11,76.89,64.22000000000001
BEETROOT,3,138.77666666666667,64.91666666666667,73.86
BEETROOT,4,96.66666666666667,43.333333333333336,53.333333333333336
BEETROOT,5,91.55666666666667,26.53333333333333,65.02333333333333
BEETROOT,6,69.89,14.666666666666666,55.22333333333333
BEETROOT,7,62.223333333333336,15.4,46.82333333333333
BEETROOT,8,73.77666666666666,21.666666666666668,52.10999999999999
BEETROOT,9,82.0,29.400000000000002,52.6
BEETROOT,10,87.44333333333333,30.333333333333332,57.10999999999999
BEETROOT,11,95.33333333333333,37.199999999999996,58.13333333333333
BEETROOT,12,96.44333333333333,39.800000000000004,56.64333333333334
BEETROOT,13,100.33333333333333,41.13333333333333,59.199999999999996
BEETROOT,14,100.66666666666667,41.06666666666667,59.6
BEETROOT,15,117.11000000000001,43.666666666666664,73.44333333333334
BEETROOT,16,107.11,44.800000000000004,62.31
BEETROOT,17,110.44333333333334,43.13333333333333,67.31
BEETROOT,18,121.33333333333333,49.06666666666666,72.26666666666667
BEETROOT,19,145.33333333333334,62.13333333333333,83.2
BEETROOT,20,159.33333333333334,78.0,81.33333333333333
BEETROOT,21,154.0,58.93333333333334,95.06666666666666
BEETROOT,22,149.33333333333334,55.26666666666667,94.06666666666666
BEETROOT,23,126.66666666666667,44.13333333333333,82.53333333333333
BEETROOT,24,125.33333333333333,44.86666666666667,80.46666666666665
BEETROOT,25,128.66666666666666,43.199999999999996,85.46666666666665
BEETROOT,26,116.66666666666667,44.46666666666667,72.2
BEETROOT,27,117.33333333333333,52.13333333333333,65.2
BEETROOT,28,127.33333333333333,57.73333333333333,69.60000000000001
BEETROOT,29,109.33333333333333,48.4,60.93333333333334
BEETROOT,30,107.33333333333333,46.73333333333333,60.6
BEETROOT,31,100.66666666666667,37.666666666666664,63.0
BEETROOT,32,103.33333333333333,34.333333333333336,69.0
BEETROOT,33,98.0,38.0,60.0
BEETROOT,34,94.0,37.46666666666667,56.53333333333333
BEETROOT,35,104.0,45.46666666666667,58.53333333333333
BEETROOT,36,105.33333333333333,47.86666666666667,57.46666666666667
BEETROOT,37,127.33333333333333,57.26666666666667,70.06666666666666
BEETROOT,38,123.33333333333333,54.6,68.73333333333333
BEETROOT,39,122.66666666666667,52.6,70.06666666666666
BEETROOT,40,113.33333333333333,45.06666666666666,68.26666666666667
BEETROOT,41,123.5,52.1,71.4
BEETROOT,42,125.5,62.7,62.8
BEETROOT,43,156.0,71.65,84.35
BEETROOT,44,152.0,93.5,58.5
BEETROOT,45,178.0,103.25,74.75
BEETROOT,46,199.5,138.75,60.75
BEETROOT,47,189.0,109.8,79.2
BEETROOT,48,211.33333333333334,116.66666666666667,94.66666666666667
BEETROOT,49,214.0,128.33333333333334,85.66666666666667
BEETROOT,50,233.0,130.75,102.25
BEETROOT,51,266.5,156.375,110.125
BEETROOT,52,285.75,185.375,100.375
BRINJALS,1,130.858,71.17,59.688
BRINJALS,2,134.5,77.1,57.4
BRINJALS,3,128.0,65.726,62.274
BRINJALS,4,99.828,45.32,54.508
BRINJALS,5,79.2,26.804000000000002,52.396
BRINJALS,6,74.6,25.18,49.42
BRINJALS,7,81.8125,32.667500000000004,49.144999999999996
BRINJALS,8,104.85799999999999,54.13199999999999,50.726
BRINJALS,9,128.05,67.61,60.44
BRINJALS,10,135.842,77.9,57.94200000000001
BRINJALS,11,129.028,65.106,63.922000000000004
BRINJALS,12,113.75,54.99,58.76
BRINJALS,13,66.75,25.1625,41.5875
BRINJALS,14,74.0275,34.3075,39.72
BRINJALS,15,100.5,44.1625,56.3375
BRINJALS,16,72.3575,26.7825,45.575
BRINJALS,17,74.9275,27.182499999999997,47.745
BRINJALS,18,97.75,50.915,46.835
BRINJALS,19,134.1675,75.6875,58.48
BRINJALS,20,148.0,91.5825,56.417500000000004
BRINJALS,21,150.715,93.725,56.99
BRINJALS,22,126.3575,55.332499999999996,71.025
BRINJALS,23,110.525,48.71,61.815
BRINJALS,24,113.8575,51.082499999999996,62.775000000000006
BRINJALS,25,95.81,44.85,50.96
BRINJALS,26,103.5425,51.085,52.457499999999996
BRINJALS,27,105.0425,47.8425,57.2
BRINJALS,28,114.285,54.1425,60.1425
BRINJALS,29,100.5,42.0675,58.432500000000005
BRINJALS,30,117.08250000000001,55.375,61.7075
BRINJALS,31,98.5,48.8075,49.6925
BRINJALS,32,108.57,53.343333333333334,55.22666666666667
BRINJALS,33,93.5,45.22,48.28
BRINJALS,34,112.11000000000001,58.53333333333333,53.576666666666675
BRINJALS,35,134.66666666666666,79.82333333333334,54.843333333333334
BRINJALS,36,136.75,80.05,56.7
BRINJALS,37,143.0825,82.975,60.1075
BRINJALS,38,148.3325,86.0,62.3325
BRINJALS,39,141.33333333333334,69.38333333333334,71.95
BRINJALS,40,124.4175,75.6375,48.78
BRINJALS,41,125.65799999999999,59.92999999999999,65.728
BRINJALS,42,120.85799999999999,65.864,54.99400000000001
BRINJALS,43,118.05799999999999,56.49400000000001,61.564
BRINJALS,44,112.686,52.965999999999994,59.720000000000006
BRINJALS,45,120.05799999999999,58.374,61.684000000000005
BRINJALS,46,152.125,81.8175,70.3075
BRINJALS,47,150.4,87.866,62.534000000000006
BRINJALS,48,147.6,81.866,65.73400000000001
BRINJALS,49,163.6,94.614,68.986
BRINJALS,50,228.8,150.85,77.95
BRINJALS,51,285.6,197.466,88.13399999999999
BRINJALS,52,330.0,219.266,110.734
CABBAGE,1,111.0,45.2,65.8
CABBAGE,2,102.5,31.05,71.45
CABBAGE,3,93.5,26.75,66.75
CABBAGE,4,85.5,23.1,62.4
CABBAGE,5,70.5,19.6,50.9
CABBAGE,6,64.5,15.600000000000001,48.9
CABBAGE,7,59.5,14.6,44.9
CABBAGE,8,63.0,14.45,48.55
CABBAGE,9,66.5,16.0,50.5
CABBAGE,10,64.0,18.4375,45.5625
CABBAGE,11,66.5,21.0,45.5
CABBAGE,12,65.5,25.9,39.6
CABBAGE,13,75.0,27.25,47.75
CABBAGE,14,81.5,22.4,59.1
CABBAGE,15,87.0,24.6,62.4
CABBAGE,16,93.0,29.4,63.6
CABBAGE,17,81.5,22.2,59.3
CABBAGE,18,83.0,24.85,58.15
CABBAGE,19,99.33333333333333,41.333333333333336,58.0
CABBAGE,20,110.0,56.86666666666667,53.13333333333333
CABBAGE,21,102.0,49.26666666666667,52.73333333333333
CABBAGE,22,104.0,42.199999999999996,61.800000000000004
CABBAGE,23,101.33333333333333,37.266666666666666,64.06666666666666
CABBAGE,24,93.33333333333333,32.733333333333334,60.6
CABBAGE,25,81.33333333333333,28.333333333333332,53.0
CABBAGE,26,74.0,25.733333333333334,48.26666666666667
CABBAGE,27,84.66666666666667,21.666666666666668,63.0
CABBAGE,28,84.66666666666667,25.866666666666664,58.79999999999999
CABBAGE,29,74.0,23.400000000000002,50.6
CABBAGE,30,67.33333333333333,20.733333333333334,46.6
CABBAGE,31,63.0,21.8,41.2
CABBAGE,32,65.0,22.0,43.0
CABBAGE,33,63.0,20.1,42.9
CABBAGE,34,65.0,25.200000000000003,39.8
CABBAGE,35,75.0,43.8,31.2
CABBAGE,36,97.0,41.1,55.9
CABBAGE,37,109.0,47.7,61.3
CABBAGE,38,117.0,59.9,57.1
CABBAGE,39,116.66666666666667,58.26666666666667,58.4
CABBAGE,40,131.33333333333334,66.06666666666666,65.26666666666667
CABBAGE,41,143.0,68.75,74.25
CABBAGE,42,147.0,77.95,69.05
CABBAGE,43,162.5,86.7,75.8
CABBAGE,44,177.0,92.0,85.0
CABBAGE,45,180.5,96.3,84.2
CABBAGE,46,193.5,108.15,85.35
CABBAGE,47,146.0,58.45,87.55
CABBAGE,48,117.33333333333333,63.13333333333333,54.199999999999996
CABBAGE,49,150.66666666666666,72.0,78.66666666666667
CABBAGE,50,149.0,74.2,74.8
CABBAGE,51,143.5,64.3,79.2
CABBAGE,52,168.0,87.15,80.85
CARROT,1,146.0,64.0,82.0
CARROT,2,140.0,77.5,62.5
CARROT,3,120.0,53.5,66.5
CARROT,4,114.0,62.0,52.0
CARROT,5,102.0,51.5,50.5
CARROT,6,102.0,54.5,47.5
CARROT,7,103.0,57.0,46.0
CARROT,8,112.0,59.5,52.5
CARROT,9,112.0,58.0,54.0
CARROT,10,108.0,53.6,54.4
CARROT,11,108.0,53.6,54.4
CARROT,12,107.0,60.9,46.1
CARROT,13,119.0,61.0,58.0
CARROT,14,110.0,56.0,54.0
CARROT,15,140.0,76.0,64.0
CARROT,16,124.0,66.0,58.0
CARROT,17,122.0,58.0,64.0
CARROT,18,102.0,55.5,46.5
CARROT,19,166.0,112.5,53.5
CARROT,20,203.0,144.5,58.5
CARROT,21,186.0,118.0,68.0
CARROT,22,196.0,131.5,64.5
CARROT,23,170.0,93.5,76.5
CARROT,24,170.0,104.0,66.0
CARROT,25,170.0,94.0,76.0
CARROT,26,145.0,80.5,64.5
CARROT,27,174.0,107.5,66.5
CARROT,28,148.66500000000002,88.0,60.665000000000006
CARROT,29,135.0,80.5,54.5
CARROT,30,130.0,75.5,54.5
CARROT,31,124.0,68.0,56.0
CARROT,32,110.0,52.0,58.0
CARROT,33,96.0,52.0,44.0
CARROT,34,96.0,42.0,54.0
CARROT,35,116.0,56.0,60.0
CARROT,36,116.0,56.0,60.0
CARROT,37,116.0,56.0,60.0
CARROT,38,116.0,42.0,74.0
CARROT,39,116.0,42.0,74.0
CARROT,40,144.0,80.2,63.8
CARROT,41,137.0,79.7,57.3
CARROT,42,172.0,97.5,74.5
CARROT,43,217.0,140.0,77.0
CARROT,44,223.0,150.5,72.5
CARROT,45,236.0,171.5,64.5
CARROT,46,343.0,232.5,110.5
CARROT,47,236.0,167.5,68.5
CARROT,48,263.0,162.0,101.0
CARROT,49,250.0,165.0,85.0
CARROT,50,278.0,200.0,78.0
CARROT,51,322.0,198.5,123.5
CARROT,52,381.0,292.0,89.0
GREEN BEANS,1,174.0,108.5,65.5
GREEN BEANS,2,176.0,93.5,82.5
GREEN BEANS,3,178.0,93.6,84.4
GREEN BEANS,4,120.0,65.1,54.9
GREEN BEANS,5,114.0,50.7,63.3
GREEN BEANS,6,114.0,53.9,60.1
GREEN BEANS,7,113.0,60.6,52.4
GREEN BEANS,8,136.0,82.5,53.5
GREEN BEANS,9,104.0,53.3,50.7
GREEN BEANS,10,94.0,44.75,49.25
GREEN BEANS,11,106.0,60.9,45.1
GREEN BEANS,12,107.0,55.2,51.8
GREEN BEANS,13,123.0,68.8,54.2
GREEN BEANS,14,136.0,89.5,46.5
GREEN BEANS,15,152.0,86.1,65.9
GREEN BEANS,16,230.0,180.5,49.5
GREEN BEANS,17,319.0,213.0,106.0
GREEN BEANS,18,293.0,221.0,72.0
GREEN BEANS,19,242.0,134.0,108.0
GREEN BEANS,20,188.0,122.5,65.5
GREEN BEANS,21,194.0,131.0,63.0
GREEN BEANS,22,252.0,146.5,105.5
GREEN BEANS,23,198.0,106.0,92.0
GREEN BEANS,24,152.0,73.2,78.8
GREEN BEANS,25,122.0,64.4,57.6
GREEN BEANS,26,129.0,73.7,55.3
GREEN BEANS,27,126.0,70.7,55.3
GREEN BEANS,28,134.33499999999998,78.1,56.23499999999999
GREEN BEANS,29,137.66500000000002,99.0,38.665000000000006
GREEN BEANS,30,213.0,153.0,60.0
GREEN BEANS,31,163.33,89.4,73.93
GREEN BEANS,32,250.0,122.0,128.0
GREEN BEANS,33,248.0,150.0,98.0
GREEN BEANS,34,262.0,176.0,86.0
GREEN BEANS,35,268.0,183.0,85.0
GREEN BEANS,36,252.0,178.0,74.0
GREEN BEANS,37,228.0,141.0,87.0
GREEN BEANS,38,224.0,117.0,107.0
GREEN BEANS,39,196.0,129.0,67.0
GREEN BEANS,40,196.0,120.0,76.0
GREEN BEANS,41,203.0,114.2,88.8
GREEN BEANS,42,165.0,106.7,58.3
GREEN BEANS,43,148.0,97.3,50.7
GREEN BEANS,44,159.0,111.5,47.5
GREEN BEANS,45,152.0,95.5,56.5
GREEN BEANS,46,118.0,52.0,66.0
GREEN BEANS,47,103.0,50.6,52.4
GREEN BEANS,48,133.0,59.4,73.6
GREEN BEANS,49,274.0,173.5,100.5
GREEN BEANS,50,344.0,241.0,103.0
GREEN BEANS,51,328.0,209.0,119.0
GREEN BEANS,52,395.0,280.0,115.0
GREEN CHILLIES,1,465.71500000000003,287.375,178.34
GREEN CHILLIES,2,440.0,263.3333333333333,176.66666666666666
GREEN CHILLIES,3,462.0825,252.5,209.58249999999998
GREEN CHILLIES,4,423.3325,222.5425,200.79
GREEN CHILLIES,5,377.0425,209.45999999999998,167.5825
GREEN CHILLIES,6,352.8225,172.0425,180.78
GREEN CHILLIES,7,365.2366666666667,247.66666666666666,117.57
GREEN CHILLIES,8,371.0725,242.91750000000002,128.155
GREEN CHILLIES,9,384.8225,232.125,152.6975
GREEN CHILLIES,10,412.0725,262.375,149.6975
GREEN CHILLIES,11,347.37999999999994,165.66666666666666,181.71333333333334
GREEN CHILLIES,12,300.7133333333333,132.95666666666668,167.75666666666666
GREEN CHILLIES,13,300.5725,161.5,139.0725
GREEN CHILLIES,14,351.5825,200.0825,151.5
GREEN CHILLIES,15,385.5,236.16750000000002,149.33249999999998
GREEN CHILLIES,16,360.0,175.125,184.875
GREEN CHILLIES,17,320.25,158.89249999999998,161.35750000000002
GREEN CHILLIES,18,297.5,151.4675,146.0325
GREEN CHILLIES,19,311.8325,169.0625,142.76999999999998
GREEN CHILLIES,20,402.0825,271.0,131.08249999999998
GREEN CHILLIES,21,331.3325,194.5,136.83249999999998
GREEN CHILLIES,22,347.25,215.8325,131.4175
GREEN CHILLIES,23,369.75,237.83249999999998,131.91750000000002
GREEN CHILLIES,24,564.5825,421.0,143.5825
GREEN CHILLIES,25,583.75,394.125,189.625
GREEN CHILLIES,26,621.5,435.0,186.5
GREEN CHILLIES,27,654.5825,460.6675,193.91500000000002
GREEN CHILLIES,28,610.415,392.5825,217.83250000000004
GREEN CHILLIES,29,461.1675,273.5,187.66750000000002
GREEN CHILLIES,30,447.9275,280.71000000000004,167.21749999999997
GREEN CHILLIES,31,390.12000000000006,194.33333333333334,195.78666666666666
GREEN CHILLIES,32,341.11,147.72333333333333,193.38666666666668
GREEN CHILLIES,33,305.2366666666667,109.41000000000001,195.82666666666668
GREEN CHILLIES,34,304.1666666666667,148.16666666666666,156.0
GREEN CHILLIES,35,309.1666666666667,152.72,156.44666666666666
GREEN CHILLIES,36,307.875,150.4575,157.4175
GREEN CHILLIES,37,346.5475,207.125,139.4225
GREEN CHILLIES,38,337.025,162.5,174.525
GREEN CHILLIES,39,375.0,154.75,220.25
GREEN CHILLIES,40,337.4275,228.875,108.5525
GREEN CHILLIES,41,410.9275,264.5,146.4275
GREEN CHILLIES,42,459.1675,266.0,193.16750000000002
GREEN CHILLIES,43,440.3575,259.25,181.10750000000002
GREEN CHILLIES,44,405.355,226.1675,179.1875
GREEN CHILLIES,45,418.0725,251.0825,166.99
GREEN CHILLIES,46,641.3333333333334,389.8333333333333,251.5
GREEN CHILLIES,47,422.4175,244.5825,177.835
GREEN CHILLIES,48,355.9175,221.04250000000002,134.875
GREEN CHILLIES,49,387.4175,222.26,165.1575
GREEN CHILLIES,50,400.4175,246.70749999999998,153.71
GREEN CHILLIES,51,416.6675,234.79,181.8775
GREEN CHILLIES,52,422.0,258.2075,163.79250000000002
LADIES FINGERS,1,135.2,71.26,63.94
LADIES FINGERS,2,130.0,67.7,62.3
LADIES FINGERS,3,133.086,70.178,62.908
LADIES FINGERS,4,132.572,63.568000000000005,69.00399999999999
LADIES FINGERS,5,117.258,55.922000000000004,61.336
LADIES FINGERS,6,98.152,42.842,55.31
LADIES FINGERS,7,93.0725,35.6425,57.43
LADIES FINGERS,8,93.314,39.762,53.552
LADIES FINGERS,9,82.114,31.434000000000005,50.68
LADIES FINGERS,10,79.25800000000001,32.67,46.588
LADIES FINGERS,11,80.286,31.212,49.074
LADIES FINGERS,12,85.658,34.872,50.786
LADIES FINGERS,13,95.8,39.7,56.1
LADIES FINGERS,14,102.91399999999999,48.876,54.038
LADIES FINGERS,15,97.2,38.519999999999996,58.67999999999999
LADIES FINGERS,16,97.2,45.128,52.072
LADIES FINGERS,17,129.2,57.513999999999996,71.686
LADIES FINGERS,18,133.6,69.76,63.839999999999996
LADIES FINGERS,19,130.8,68.63,62.17
LADIES FINGERS,20,102.0,48.32,53.67999999999999
LADIES FINGERS,21,107.6,42.574,65.026
LADIES FINGERS,22,99.26599999999999,31.377999999999997,67.888
LADIES FINGERS,23,94.0,27.887999999999998,66.112
LADIES FINGERS,24,83.6,27.112000000000002,56.488
LADIES FINGERS,25,75.6,24.646,50.95399999999999
LADIES FINGERS,26,83.26599999999999,31.727999999999998,51.538
LADIES FINGERS,27,79.2,29.221999999999998,49.978
LADIES FINGERS,28,83.6,30.476,53.124
LADIES FINGERS,29,85.2,32.788,52.412
LADIES FINGERS,30,81.6,30.637999999999998,50.962
LADIES FINGERS,31,82.572,36.251999999999995,46.32000000000001
